epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7811,0.0000,0.7038,0.1744,0.8121,0.0000,0.7281,0.1492
1,0.7963,0.0000,0.7064,0.1565,0.8121,0.0000,0.7281,0.1439
2,0.7964,0.0000,0.7065,0.1529,0.8121,0.0000,0.7280,0.1408
3,0.7964,0.0000,0.7067,0.1511,0.8121,0.0000,0.7285,0.1391
4,0.7963,0.0000,0.7073,0.1500,0.8122,0.0000,0.7287,0.1383
5,0.7963,0.0000,0.7093,0.1492,0.8117,0.0000,0.7305,0.1381
6,0.7961,0.0000,0.7110,0.1483,0.8120,0.0000,0.7296,0.1376
7,0.7962,0.0000,0.7132,0.1478,0.8120,0.0000,0.7329,0.1375
8,0.7961,0.0000,0.7148,0.1471,0.8125,0.0000,0.7313,0.1367
9,0.7964,0.0000,0.7186,0.1461,0.8124,0.0000,0.7346,0.1363
10,0.7968,0.0000,0.7217,0.1450,0.8123,0.0000,0.7361,0.1355
11,0.7971,0.0000,0.7250,0.1443,0.8127,0.0000,0.7363,0.1355
12,0.7980,0.0000,0.7284,0.1437,0.8128,0.0000,0.7409,0.1352
13,0.7985,0.0000,0.7301,0.1433,0.8123,0.0000,0.7438,0.1354
14,0.7988,0.0000,0.7317,0.1429,0.8134,0.0000,0.7454,0.1350
15,0.7993,0.0000,0.7341,0.1425,0.8127,0.0000,0.7414,0.1349
16,0.7999,0.0000,0.7357,0.1422,0.8130,0.0000,0.7506,0.1352
17,0.8004,0.0000,0.7370,0.1420,0.8120,0.0000,0.7521,0.1349
18,0.8010,0.0000,0.7392,0.1417,0.8123,0.0000,0.7538,0.1349
19,0.8020,0.0000,0.7417,0.1414,0.8122,0.0000,0.7499,0.1347
